psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
68547,2012,32,73,14.432322,0,618503.31,3.0445225,7.2181768,13.391582,0,.71983337,8.6640091,7.0790281,.73002815,9.4218025,8.4610682,.41069889,10.062177,9.2365437,.39413166,10.400394,9.4257813,13.69883,14.375625,15.27513,12354.832,5790.7036,7281.6978,2037.8936,23439.473,32872.59,14426.962,16767.305
13624,2012,32,77,17.703157,0,16174578,6.3153582,12.551002,16.662416,0,.16778755,6.1957836,7.0790281,.090654373,8.5671549,8.4610682,.084695816,9.1663036,9.2365437,.12083054,9.2361097,9.4257813,16.969666,14.375625,15.27513,5256.1543,490.67578,7281.6978,2037.8936,9569.1885,10261.043,14426.962,16767.305
43751,2012,32,73,15.720434,0,5113430.5,4.3438053,10.409853,15.47527,0,-1.1451788,6.4149551,7.0790281,-1.1415443,7.7555084,8.4610682,-.34627342,9.4610176,9.2365437,-.34080887,9.672224,9.4257813,13.879366,14.375625,15.27513,2334.396,610.91333,7281.6978,2037.8936,12848.953,15870.606,14426.962,16767.305
12448,2012,32,4,15.21644,5857.1401,1186388.6,3.8286414,9.2188044,14.175701,0,.48614311,7.9852753,7.0790281,.50473595,9.0769262,8.4610682,.30765724,9.6898785,9.2365437,.2936945,9.9691181,9.4257813,14.482948,14.375625,15.27513,8751.0264,2937.3857,7281.6978,2037.8936,16153.281,21356.643,14426.962,16767.305
6526,2012,31,74,14.383531,8953.7061,603317.63,2.9957323,8.070281,13.342792,0,.63608837,8.5079985,7.0790281,.64468002,9.2539568,8.4610682,.37575722,9.8723192,9.2365437,.36324883,10.201535,9.4257813,13.65004,14.375625,15.27513,10445.816,4954.2373,7281.6978,2037.8936,19386.248,26944.52,14426.962,16767.305
61973,2012,33,13,18.333626,117848.77,45565504,6.9077554,12.496606,17.918573,8.0081186,-.74166298,5.268261,7.0790281,-.80374718,7.9962873,8.4610682,-.31516266,9.2646637,9.2365437,-.2847805,9.3348951,9.4257813,16.948215,14.375625,15.27513,2969.9111,194.07816,7281.6978,2037.8936,10558.259,11326.44,14426.962,16767.305
13820,2012,36,71,18.743441,566538.75,48070856,7.3556409,11.07549,17.7027,0,.16775894,5.8114166,7.0790281,.15913773,8.9101334,8.4610682,.098972321,9.5731907,9.2365437,.11450386,9.6401196,9.4257813,18.009949,14.375625,15.27513,7406.6489,334.09207,7281.6978,2037.8936,14374.207,15369.181,14426.962,16767.305
45179,2012,31,75,14.383531,0,526200.19,2.9957323,9.3709278,13.342792,0,.47529221,8.2005272,7.0790281,.46201229,9.0018339,8.4610682,.29775524,9.5886106,9.2365437,.30049801,9.8403854,9.4257813,13.65004,14.375625,15.27513,8117.958,3642.8704,7281.6978,2037.8936,14597.574,18776.951,14426.962,16767.305
54922,2012,33,26,14.373818,1017053.8,1369421.5,3.2188759,9.3056507,14.133612,13.829387,-1.1550169,6.7992764,7.0790281,-1.1417294,7.6677461,8.4610682,-.34408855,9.3882341,9.2365437,-.34692383,9.653821,9.4257813,12.514224,14.375625,15.27513,2138.2566,897.19781,7281.6978,2037.8936,11946.984,15581.21,14426.962,16767.305
13601,2012,32,2,15.205235,0,83967.516,5.2522736,11.498786,12.052131,0,-.054806709,5.8849359,7.0790281,-.050818443,7.6729507,8.4610682,.1303091,7.8740835,9.2365437,.07277298,8.0166616,9.4257813,14.866618,14.375625,15.27513,2149.4146,359.57971,7281.6978,2037.8936,2628.2764,3031.0417,14426.962,16767.305
13989,2012,32,77,19.158443,0,68815896,7.7706451,11.714812,18.117704,0,.12959671,5.4382496,7.0790281,.1230793,8.8089256,8.4610682,.077911377,9.467659,9.2365437,.089782715,9.5035439,9.4257813,18.424952,14.375625,15.27513,6693.7236,230.03917,7281.6978,2037.8936,12934.572,13407.155,14426.962,16767.305
7618,2012,31,72,16.379215,0,20593.645,6.3080983,11.503078,14.022653,0,-.06855011,5.4268284,7.0790281,-.087234497,7.7918658,8.4610682,.013067245,8.0776091,9.2365437,-.0020256042,8.2129173,9.4257813,15.984381,14.375625,15.27513,2420.8303,227.42679,7281.6978,2037.8936,3221.5215,3688.2866,14426.962,16767.305
48242,2012,32,14,18.56863,8742.2588,33923156,7.1808314,12.598398,17.527891,0,.15148735,5.7002063,7.0790281,.059646606,8.6053543,8.4610682,.052080154,9.2267103,9.2365437,.10102272,9.2841291,9.4257813,17.835138,14.375625,15.27513,5460.8203,298.92905,7281.6978,2037.8936,10165.047,10765.794,14426.962,16767.305
13531,2012,32,4,15.339043,16563.447,1435874.8,3.9512436,10.692036,14.298303,0,.31938839,7.596817,7.0790281,.32421684,8.7980614,8.4610682,.23216915,9.3785467,9.2365437,.22384071,9.5501528,9.4257813,14.605551,14.375625,15.27513,6621.395,1991.8458,7281.6978,2037.8936,11831.808,14046.841,14426.962,16767.305
59389,2012,32,1,13.979322,0,125127.29,6.0544395,9.8883743,12.54565,0,-2.1809759,3.5106757,7.0790281,-1.947216,5.7707338,8.4610682,-1.6354074,6.2628536,9.2365437,-1.7391081,6.4307618,9.4257813,13.410478,14.375625,15.27513,320.77304,33.470875,7281.6978,2037.8936,524.71411,620.64661,14426.962,16767.305
64671,2012,35,4,13.89734,1452.934,480634.34,3.2958369,8.3546743,13.112539,0,-.13296986,7.3907514,7.0790281,-.12681389,8.2538252,8.4610682,-.066238403,9.048521,9.2365437,-.083678246,9.3654566,9.4257813,12.988709,14.375625,15.27513,3842.2952,1620.9236,7281.6978,2037.8936,8505.9482,11677.937,14426.962,16767.305
72476,2012,35,24,15.194461,2225246.8,1080790.1,3.8066626,10.320947,14.153722,0,.36264992,7.735167,7.0790281,.36857033,8.8620787,8.4610682,.25257587,9.4476728,9.2365437,.24380112,9.6491661,9.4257813,14.46097,14.375625,15.27513,7059.1411,2287.3906,7281.6978,2037.8936,12678.626,15508.85,14426.962,16767.305
13627,2012,32,1,19.59329,2519989.3,94078072,8.205492,10.501169,18.552551,0,.046672821,5.2157702,7.0790281,.22594833,9.0679922,8.4610682,.1391468,9.7679348,9.2365437,.058237076,9.6873255,9.4257813,18.859798,14.375625,15.27513,8673.1924,184.15361,7281.6978,2037.8936,17464.662,16112.095,14426.962,16767.305
68316,2012,31,71,16.015217,0,0,3.3322046,8.9871969,9.736968,0,3.1557455,9.9329548,7.0790281,3.0570421,10.826748,8.4610682,3.1801872,10.995032,9.2365437,3.2452726,11.284102,9.4257813,15.718619,14.375625,15.27513,50349.699,20598.113,7281.6978,2037.8936,59577.441,79546.93,14426.962,16767.305
31973,2012,51,3,13.876568,2497.2302,422415.53,3.1780539,9.0041771,13.047909,0,-.097345352,7.4137506,7.0790281,-.10496712,8.2542133,8.4610682,-.047472,8.9942293,9.2365437,-.055348396,9.2797785,9.4257813,13.003666,14.375625,15.27513,3843.7869,1658.6356,7281.6978,2037.8936,8056.4585,10719.058,14426.962,16767.305
61934,2012,33,27,14.62706,1112.4026,1617595.9,2.9957323,8.1928473,14.365886,5.2617731,-.73728085,7.6742511,7.0790281,-.69219494,8.423172,8.4610682,-.20511436,10.089113,9.2365437,-.21158409,10.414137,9.4257813,12.843014,14.375625,15.27513,4551.3174,2152.2112,7281.6978,2037.8936,24079.43,33327.457,14426.962,16767.305
13505,2012,32,1,19.027922,427643.88,41508372,7.6401234,12.59317,17.987183,0,.13236809,5.4066615,7.0790281,.059801102,8.6315145,8.4610682,.045021057,9.2653942,9.2365437,.086641312,9.3031263,9.4257813,18.29443,14.375625,15.27513,5605.5615,222.88625,7281.6978,2037.8936,10565.975,10972.269,14426.962,16767.305
59423,2012,32,73,14.432322,11659.795,0,3.0445225,11.282077,13.391582,0,.18291664,7.6447458,7.0790281,.15268612,8.6340399,8.4610682,.15407372,9.175724,9.2365437,.18167686,9.1877317,9.4257813,13.69883,14.375625,15.27513,5619.7354,2089.6375,7281.6978,2037.8936,9659.7598,9776.4502,14426.962,16767.305
71961,2012,32,73,15.992969,119137.81,2401757,4.6051702,11.119453,14.952229,0,.2820549,7.2705054,7.0790281,.27686024,8.7510138,8.4610682,.20266342,9.338768,9.2365437,.19841194,9.4969149,9.4257813,15.259478,14.375625,15.27513,6317.0889,1437.2767,7281.6978,2037.8936,11370.392,13318.574,14426.962,16767.305
54621,2012,32,4,13.936407,7491.6909,638947.88,3.4339871,9.5854149,13.41743,4.973526,-.75091553,6.6694565,7.0790281,-.75098896,7.6251698,8.4610682,-.35190678,8.6922712,9.2365437,-.36190033,8.9431324,9.4257813,12.729212,14.375625,15.27513,2049.1282,787.96722,7281.6978,2037.8936,5956.6958,7655.1387,14426.962,16767.305
46901,2012,32,73,17.146376,36087.465,17043230,5.0238805,10.783944,16.663961,0,-.14112186,7.3835478,7.0790281,-.1505785,9.0428638,8.4610682,-.042509079,10.180876,9.2365437,-.021717072,10.373627,9.4257813,15.882075,14.375625,15.27513,8457.9648,1609.2891,7281.6978,2037.8936,26393.572,32004.338,14426.962,16767.305
7081,2012,31,75,17.382593,31604.746,2926865,5.2149358,10.929798,15.973024,0,1.0490255,8.0016222,7.0790281,1.0242462,9.7579451,8.4610682,.6838665,10.20984,9.2365437,.69859314,10.393486,9.4257813,16.806025,14.375625,15.27513,17291.063,2985.7976,7281.6978,2037.8936,27169.215,32646.275,14426.962,16767.305
13750,2012,36,71,18.180143,99435.172,15285745,6.7923446,13.670691,17.139404,0,.094314575,5.7046223,7.0790281,.010341644,8.3762255,8.4610682,.031974792,8.9610567,9.2365437,.076217651,8.9305391,9.4257813,17.446651,14.375625,15.27513,4342.5869,300.25204,7281.6978,2037.8936,7793.5889,7559.3398,14426.962,16767.305
52101,2012,35,25,14.914159,1516.4999,0,3.5263605,9.3056507,13.87342,0,.4830389,8.0671148,7.0790281,.49594498,9.043541,8.4610682,.30854702,9.646225,9.2365437,.29644299,9.9189587,9.4257813,14.180668,14.375625,15.27513,8463.6934,3187.8909,7281.6978,2037.8936,15463.304,20311.828,14426.962,16767.305
61891,2012,33,27,13.296876,9444.0713,282335.09,3.0445225,8.0709057,12.60177,0,-.41757488,7.0993948,7.0790281,-.43057442,7.8630338,8.4610682,-.23586464,8.7407265,9.2365437,-.24669266,9.069397,9.4257813,12.305357,14.375625,15.27513,2599.3943,1211.2338,7281.6978,2037.8936,6252.436,8685.3848,14426.962,16767.305
13216,2012,32,73,17.379263,0,12392991,5.9914646,8.7448063,16.338524,0,.33546066,6.9892287,7.0790281,.34257889,9.2872276,8.4610682,.19259644,9.9700661,9.2365437,.20689964,10.096869,9.4257813,16.645771,14.375625,15.27513,10799.203,1084.8844,7281.6978,2037.8936,21376.898,24266.922,14426.962,16767.305
48280,2012,32,73,15.459031,48178.383,1263246.1,5.1984968,11.485112,14.210831,0,-.32340717,5.9218054,7.0790281,-.34048653,7.6835699,8.4610682,-.22095013,8.1802435,9.2365437,-.23598766,8.3228483,9.4257813,14.823754,14.375625,15.27513,2172.3611,373.08466,7281.6978,2037.8936,3569.7236,4116.8696,14426.962,16767.305
66382,2012,51,71,14.434873,753.75494,0,3.8286414,9.268609,12.602628,0,.53666878,7.456214,7.0790281,.54646111,8.5489979,8.4610682,.44710636,8.8974466,9.2365437,.41986656,9.1743441,9.4257813,13.964675,14.375625,15.27513,5161.5791,1730.5836,7281.6978,2037.8936,7313.2764,9646.4385,14426.962,16767.305
13199,2012,32,4,14.853535,0,892681.19,3.4657359,8.8804464,13.812796,0,.53162766,8.1827784,7.0790281,.54875469,9.1226444,8.4610682,.33078289,9.7340193,9.2365437,.316535,10.029454,9.4257813,14.120043,14.375625,15.27513,9160.3936,3578.7839,7281.6978,2037.8936,16882.271,22684.887,14426.962,16767.305
13787,2012,32,4,18.782291,0,24059014,7.3944931,11.593989,17.741552,0,.16209221,5.7181296,7.0790281,.12519073,8.8117504,8.4610682,.081829071,9.4632654,9.2365437,.10873604,9.5327663,9.4257813,18.0488,14.375625,15.27513,6712.6587,304.33517,7281.6978,2037.8936,12877.867,13804.727,14426.962,16767.305
66413,2012,51,71,16.139652,6529.8306,1468654.5,5.0369525,9.9111576,14.518169,0,.65261364,7.279552,7.0790281,.65339756,8.9410219,8.4610682,.49146175,9.3525286,9.2365437,.47962284,9.5834789,9.4257813,15.623405,14.375625,15.27513,7638.9995,1450.3381,7281.6978,2037.8936,11527.936,14522.855,14426.962,16767.305
62119,2012,33,26,15.362835,16980.258,3459639.3,4.6051702,10.533695,15.093155,0,-1.37292,5.7545834,7.0790281,-1.3762093,7.2125411,8.4610682,-.49892902,8.8364048,9.2365437,-.50037479,9.0428782,9.4257813,13.607459,14.375625,15.27513,1356.3345,315.634,7281.6978,2037.8936,6880.2124,8458.0859,14426.962,16767.305
62185,2012,33,26,13.750481,6155.0552,511393.47,2.9957323,8.4763708,13.231417,0,-.46508312,7.3110442,7.0790281,-.46521187,8.068615,8.4610682,-.20067883,9.1506891,9.2365437,-.20922565,9.4635401,9.4257813,12.543416,14.375625,15.27513,3192.6768,1496.7393,7281.6978,2037.8936,9420.9307,12881.405,14426.962,16767.305
55303,2012,35,74,13.278571,653.82031,0,4.1588831,8.2940493,10.648825,0,-.42796707,6.1298265,7.0790281,-.26134968,7.3696747,8.4610682,-.19286156,7.6504784,9.2365437,-.25786972,7.9370632,9.4257813,12.908599,14.375625,15.27513,1587.1174,459.35648,7281.6978,2037.8936,2101.6506,2799.1279,14426.962,16767.305
59285,2012,32,78,15.802493,15939.14,4158774.3,3.9120231,10.037013,15.277575,0,-.083217621,7.8089147,7.0790281,-.068903923,8.9606428,8.4610682,-.0043945313,10.020891,9.2365437,.00066566467,10.250514,9.4257813,14.604087,14.375625,15.27513,7790.3638,2462.4563,7281.6978,2037.8936,22491.465,28297.084,14426.962,16767.305
53220,2012,33,28,14.970609,3288.1711,2261076.8,3.0910425,7.5652752,14.661228,7.2266021,-.41162872,8.1725311,7.0790281,-.34392929,8.9480963,8.4610682,-.12981033,10.482035,9.2365437,-.13866425,10.81854,9.4257813,13.336379,14.375625,15.27513,7693.2319,3542.2986,7281.6978,2037.8936,35668.91,49938.105,14426.962,16767.305
71975,2012,32,4,14.645895,0,624457.06,3.2580965,9.7724104,13.605156,0,.4246006,8.0302944,7.0790281,.42016411,8.9383745,8.4610682,.27869034,9.5224829,9.2365437,.27667713,9.7501688,9.4257813,13.912404,14.375625,15.27513,7618.8027,3072.6462,7281.6978,2037.8936,13663.494,17157.125,14426.962,16767.305
52280,2012,64,71,16.219067,3999.8818,663378.75,5.1059456,9.7111158,13.653893,0,1.0838614,7.4340348,7.0790281,1.1171999,9.1350441,8.4610682,.98696518,9.4122238,9.2365437,.95296955,9.6441431,9.4257813,15.843866,14.375625,15.27513,9274.6865,1692.6233,7281.6978,2037.8936,12237.054,15431.145,14426.962,16767.305
13500,2012,32,73,15.259,0,0,3.871201,12.372231,14.21826,0,.074246407,7.1400776,7.0790281,.10689068,8.4679832,8.4610682,.12987328,9.0055046,9.2365437,.12233829,8.9313269,9.4257813,14.525508,14.375625,15.27513,4759.9063,1261.5262,7281.6978,2037.8936,8147.811,7565.2969,14426.962,16767.305
12652,2012,32,4,14.788997,0,0,3.4011974,12.208759,13.748257,0,.055269241,7.2858024,7.0790281,.069589615,8.473937,8.4610682,.11139202,9.0027437,9.2365437,.12282085,8.8954048,9.4257813,14.055505,14.375625,15.27513,4788.3301,1459.4316,7281.6978,2037.8936,8125.3472,7298.3589,14426.962,16767.305
12647,2012,32,4,15.43085,15028.786,1560773.9,4.0430512,10.895145,14.390111,0,.29633713,7.5162768,7.0790281,.30083179,8.7637167,8.4610682,.22109604,9.3417473,9.2365437,.21287823,9.4966602,9.4257813,14.697358,14.375625,15.27513,6397.8462,1837.7124,7281.6978,2037.8936,11404.317,13315.183,14426.962,16767.305
64600,2012,35,73,14.383531,0,492502.78,2.9957323,9.0451117,13.342792,0,.51868916,8.282506,7.0790281,.51199055,9.064991,8.4610682,.31945992,9.6596813,9.2365437,.31764221,9.9376869,9.4257813,13.65004,14.375625,15.27513,8647.2012,3954.0908,7281.6978,2037.8936,15672.789,20695.818,14426.962,16767.305
12642,2012,32,4,15.125468,16381.831,890232.75,3.7376697,11.564569,14.084729,0,.18947601,7.4156685,7.0790281,.19716549,8.6172323,8.4610682,.17601204,9.170763,9.2365437,.17307377,9.2149506,9.4257813,14.391976,14.375625,15.27513,5526.0708,1661.8197,7281.6978,2037.8936,9611.9561,10046.208,14426.962,16767.305
51887,2012,33,11,15.848791,30838.523,0,6.401917,11.053221,12.316493,0,-.5945673,4.8960514,7.0790281,-.42120266,7.330245,8.4610682,-.23638725,7.5591626,9.2365437,-.34652519,7.7030053,9.4257813,15.52424,14.375625,15.27513,1525.7556,133.76057,7281.6978,2037.8936,1918.2385,2214.9949,14426.962,16767.305
68444,2012,32,1,16.239828,0,3399126.3,4.8520303,9.9611902,15.19909,0,.3850565,7.4227338,7.0790281,.38203716,8.9890518,8.4610682,.23812866,9.6115971,9.2365437,.2389679,9.8465967,9.4257813,15.506337,14.375625,15.27513,8014.8535,1673.6025,7281.6978,2037.8936,14937.007,18893.943,14426.962,16767.305
50904,2012,33,26,13.034412,3319.0461,33225.289,3.3322046,8.0709057,10.737607,0,.15658092,7.0451708,7.0790281,.14935589,7.918817,8.4610682,.1698904,8.214097,9.2365437,.17285538,8.5372152,9.4257813,12.633071,14.375625,15.27513,2748.5178,1147.3048,7281.6978,2037.8936,3692.6404,5101.1191,14426.962,16767.305
43753,2012,32,1,16.730133,0,5651167.5,5.3423343,8.6862602,15.689394,0,.41616249,7.3849945,7.0790281,.41942406,9.2630358,8.4610682,.23620796,9.9297752,9.2365437,.24697304,10.130042,9.4257813,15.996641,14.375625,15.27513,10541.085,1611.6189,7281.6978,2037.8936,20532.725,25085.42,14426.962,16767.305
13147,2012,32,73,14.432322,0,645406.56,3.0445225,7.0440331,13.391582,0,.73559856,8.6961689,7.0790281,.74326611,9.4555597,8.4610682,.41625023,10.100163,9.2365437,.39992619,10.436483,9.4257813,13.69883,14.375625,15.27513,12779.016,5979.9585,7281.6978,2037.8936,24346.965,34080.594,14426.962,16767.305
61838,2012,33,72,15.237947,3169.2124,1375135.6,3.8501475,8.4572306,14.197207,0,.55606079,8.1322222,7.0790281,.58106041,9.2257299,8.4610682,.33651543,9.8577585,9.2365437,.32116032,10.158755,9.4257813,14.504455,14.375625,15.27513,10155.086,3402.3518,7281.6978,2037.8936,19106.016,25816.145,14426.962,16767.305
48264,2012,32,1,18.122391,14255.861,0,6.7345915,10.126631,17.081652,0,.23544693,6.3492451,7.0790281,.23083496,9.0600586,8.4610682,.13688278,9.7293968,9.2365437,.15406609,9.8355637,9.4257813,17.388899,14.375625,15.27513,8604.6553,572.06067,7281.6978,2037.8936,16804.414,18686.631,14426.962,16767.305
62056,2012,33,27,12.868132,4994.4604,82850.242,3.0910425,4.5643482,11.586041,0,.16845798,7.5307093,7.0790281,.019661903,8.4397125,8.4610682,.056589127,9.0341454,9.2365437,.10751152,9.194437,9.4257813,12.246284,14.375625,15.27513,4627.2246,1864.4274,7281.6978,2037.8936,8384.5449,9842.2246,14426.962,16767.305
7079,2012,31,75,17.499985,0,6744941.5,6.8906093,9.5793486,15.765914,0,.20090675,5.7649713,7.0790281,.242733,8.6395741,8.4610682,.20417023,9.0831051,9.2365437,.2173996,9.1407175,9.4257813,17.009802,14.375625,15.27513,5650.9224,318.92987,7281.6978,2037.8936,8805.2646,9327.4551,14426.962,16767.305
28284,2012,35,73,16.785961,34098.543,3995440.5,5.3981628,13.165758,15.745222,0,.081770897,6.4528275,7.0790281,.082530975,8.397768,8.4610682,.098937988,8.9572315,9.2365437,.097034454,8.9122419,9.4257813,16.052469,14.375625,15.27513,4437.1519,634.49377,7281.6978,2037.8936,7763.8335,7422.2827,14426.962,16767.305
62204,2012,33,26,14.97817,10546.03,2081003.5,3.4011974,9.1736765,14.737879,0,-.95315552,7.1999903,7.0790281,-.92327213,8.1256609,8.4610682,-.26332188,9.8539562,9.2365437,-.26393032,10.132915,9.4257813,13.118896,14.375625,15.27513,3380.1011,1339.4177,7281.6978,2037.8936,19033.506,25157.605,14426.962,16767.305
13719,2012,32,73,19.736506,408291.88,180844256,8.430109,14.489461,19.29854,0,-.82826996,3.8643367,7.0790281,-.8475666,7.6176639,8.4610682,-.36428642,8.8349333,9.2365437,-.3568573,8.7402277,9.4257813,18.394896,14.375625,15.27513,2033.8053,47.671642,7281.6978,2037.8936,6870.0957,6249.3184,14426.962,16767.305
62076,2012,33,26,13.403689,6629.0112,196267.03,3.2188759,8.3893595,12.513731,0,-.27113152,7.0727062,7.0790281,-.28086853,7.9074202,8.4610682,-.17303181,8.6179752,9.2365437,-.18635178,8.9345264,9.4257813,12.576281,14.375625,15.27513,2717.3711,1179.3352,7281.6978,2037.8936,5530.1777,7589.5415,14426.962,16767.305
28118,2012,35,73,17.029705,0,8382333,5.6419072,8.9126081,15.988967,0,.37623978,7.1834469,7.0790281,.37640476,9.2355623,8.4610682,.21293449,9.9048891,9.2365437,.22713089,10.083038,9.4257813,16.296215,14.375625,15.27513,10255.427,1317.4415,7281.6978,2037.8936,20028.051,23933.594,14426.962,16767.305
68431,2012,32,2,19.123669,175095.41,11422816,7.7358704,13.608961,18.08293,0,.10205841,5.1718345,7.0790281,.00052261353,8.4398518,8.4610682,.0081272125,9.0516481,9.2365437,.064950943,9.0343227,9.4257813,18.390177,14.375625,15.27513,4627.8691,176.23784,7281.6978,2037.8936,8532.5889,8386.0322,14426.962,16767.305
71775,2012,31,72,14.683636,18633.348,648474.38,3.2958369,9.8101101,13.642897,0,.42017078,8.0106277,7.0790281,.41702938,8.9331322,8.4610682,.27716255,9.5173445,9.2365437,.27437305,9.7433262,9.4257813,13.950144,14.375625,15.27513,7578.9668,3012.8079,7281.6978,2037.8936,13593.466,17040.125,14426.962,16767.305
54630,2012,32,1,18.578474,80310.055,39323168,7.1906762,10.328199,17.537735,0,.1827755,6.0122461,7.0790281,.20401001,9.0459585,8.4610682,.12192345,9.7227097,9.2365437,.1263504,9.7826185,9.4257813,17.844984,14.375625,15.27513,8484.1797,408.3996,7281.6978,2037.8936,16692.414,17723,14426.962,16767.305
45126,2012,31,75,18.367874,0,24259282,6.9800758,13.016952,17.327135,0,.13689423,5.7408457,7.0790281,.038187027,8.5132275,8.4610682,.044612885,9.1190014,9.2365437,.095233917,9.153306,9.4257813,17.634382,14.375625,15.27513,4980.2104,311.32758,7281.6978,2037.8936,9127.083,9445.6162,14426.962,16767.305
68426,2012,32,73,13.488065,1897.895,47521.746,3.5263605,9.5789337,12.111941,6.5692992,-.21277332,6.7223349,7.0790281,-.23615456,7.710258,8.4610682,-.15481377,8.1605206,9.2365437,-.16254902,8.4145927,9.4257813,12.900359,14.375625,15.27513,2231.1179,830.75494,7281.6978,2037.8936,3500.0081,4512.4375,14426.962,16767.305
13798,2012,32,16,16.493744,0,0,5.1059456,13.066356,15.453005,0,.074669838,6.5848393,7.0790281,.092457771,8.4010372,8.4610682,.10896873,8.9550276,9.2365437,.099472046,8.899601,9.4257813,15.760253,14.375625,15.27513,4451.6816,724.03473,7281.6978,2037.8936,7746.7417,7329.0483,14426.962,16767.305
70873,2012,33,26,14.683636,7064.8916,675845.31,3.2958369,6.6200733,13.642897,0,.74557495,8.6729078,7.0790281,.74452972,9.5515022,8.4610682,.41217136,10.213183,9.2365437,.39976883,10.519491,9.4257813,13.950144,14.375625,15.27513,14065.809,5842.4634,7281.6978,2037.8936,27260.209,37030.277,14426.962,16767.305
69357,2012,35,3,14.523293,2905.8679,710559.75,3.1354942,6.418365,13.482553,0,.77752876,8.7686615,7.0790281,.76815605,9.5818233,8.4610682,.42544365,10.244074,9.2365437,.41359615,10.555197,9.4257813,13.789802,14.375625,15.27513,14498.832,6429.5605,7281.6978,2037.8936,28115.432,38376.355,14426.962,16767.305
70224,2012,36,3,15.842146,0,2565847,4.4543471,14.743052,14.801407,0,-.26193714,6.2207651,7.0790281,-.014257431,8.0403423,8.4610682,.031225204,8.5360289,9.2365437,-.034511566,8.0380058,9.4257813,15.108654,14.375625,15.27513,3103.6755,503.08801,7281.6978,2037.8936,5095.0708,3096.4321,14426.962,16767.305
7509,2012,31,72,14.444724,4891.3931,307177.75,3.5263605,8.8818359,14.017696,0,-.63685226,7.0643911,7.0790281,-.61579704,8.0275974,8.4610682,-.24393272,9.2692366,9.2365437,-.25725937,9.5645561,9.4257813,13.08257,14.375625,15.27513,3064.3704,1169.5697,7281.6978,2037.8936,10606.651,14250.626,14426.962,16767.305
6997,2012,31,75,14.606674,0,767515.69,3.2188759,7.5973964,13.565935,0,.67238045,8.5311909,7.0790281,.69028854,9.3578405,8.4610682,.39151192,9.9937096,9.2365437,.37407017,10.325211,9.4257813,13.873183,14.375625,15.27513,11589.335,5070.4805,7281.6978,2037.8936,21888.344,30491.725,14426.962,16767.305
7402,2012,31,73,13.113084,3223.6973,130546.81,3.3672957,9.4727049,12.010239,0,-.53918076,6.466011,7.0790281,-.57454491,7.3930688,8.4610682,-.3917675,7.9547729,9.2365437,-.39105225,8.212266,9.4257813,12.412223,14.375625,15.27513,1624.6843,642.91406,7281.6978,2037.8936,2849.1414,3685.885,14426.962,16767.305
69882,2012,33,20,14.666201,2760.5747,1779718.3,3.9889841,8.9001398,14.430916,0,-1.3898792,6.136229,7.0790281,-1.3670082,7.2919478,8.4610682,-.46421909,9.0619125,9.2365437,-.47656155,9.3502502,9.4257813,12.787763,14.375625,15.27513,1468.4282,462.30695,7281.6978,2037.8936,8620.6221,11501.701,14426.962,16767.305
13075,2012,32,73,16.975048,17938.287,0,5.5872488,14.025489,15.934308,0,-.0089569092,6.1426163,7.0790281,.035638809,8.2414675,8.4610682,.065526962,8.7851572,9.2365437,.052019119,8.6170378,9.4257813,16.241556,14.375625,15.27513,3795.1055,465.26926,7281.6978,2037.8936,6536.5005,5524.9956,14426.962,16767.305
48744,2012,35,73,13.359613,7673.3076,394905.28,3.0445225,5.7037826,12.946153,7.6626511,-.67296314,7.184226,7.0790281,-.73657417,7.9875789,8.4610682,-.30048561,9.3198013,9.2365437,-.30055141,9.5978661,9.4257813,11.971049,14.375625,15.27513,2944.1602,1318.4684,7281.6978,2037.8936,11156.765,14733.308,14426.962,16767.305
62297,2012,33,11,14.821786,9726.4854,871644.69,3.4339871,9.4517956,13.781046,0,.4665947,8.060915,7.0790281,.47463799,9.0101528,8.4610682,.30070972,9.6067963,9.2365437,.29110718,9.8677397,9.4257813,14.088294,14.375625,15.27513,8185.772,3168.1877,7281.6978,2037.8936,14865.469,19297.67,14426.962,16767.305
13740,2012,32,2,14.884306,0,0,3.4965076,12.378874,13.843567,0,.035490036,7.2131863,7.0790281,.061060905,8.4461803,8.4610682,.10646629,8.9734268,9.2365437,.11283016,8.8468647,9.4257813,14.150815,14.375625,15.27513,4657.2495,1357.2098,7281.6978,2037.8936,7890.5947,6952.5566,14426.962,16767.305
43432,2012,31,75,16.152697,0,4880852,5.768321,11.695247,15.588486,0,-.979249,5.2341514,7.0790281,-1.0313301,7.289794,8.4610682,-.55092812,8.3048277,9.2365437,-.534132,8.4378853,9.4257813,15.009336,14.375625,15.27513,1465.2688,187.56985,7281.6978,2037.8936,4043.3455,4618.7773,14426.962,16767.305
